ID,YEAR_STA,WHERE,REGIOTYP,BUYPOWER,CASATYP,STRTYP,VAL_TIER,FAMGROUP,AGEGROUP,ANTDT,ANZHH,ANZGEW,CAR_DENS,CAR_PERF,PROB_BUS,PROB_AUT,PROB_JEE,TYP1,TYP2,TYP3,TYP4,TYP5,TYP6,TYP7,TYP8,TYP9,PROB_DAILY,PHARM1,PHARM2,PHARM3,PHARM4,PHARM5,PHARM6
"381,125","1,997",0,14,3,1,1,2,4,6,8,1,0,9,3,3,4,0,3,3,3,2,1,2,1,2,2,5,3,1,7,1,5,4
"238,846","1,994",0,15,4,1,3,4,5,5,3,1,1,3,8,0,7,0,3,6,7,2,2,3,6,1,3,6,5,7,6,5,3,3
"374,427","1,997",0,14,5,1,1,2,8,5,2,1,0,8,6,0,3,2,4,3,7,6,6,4,7,5,2,3,1,7,6,2,3,2
"313,036","1,996",0,16,2,1,1,3,9,3,2,1,0,4,5,6,9,0,6,6,1,7,4,6,4,4,6,7,2,4,7,3,5,1
"304,762","1,995",0,16,2,1,3,1,6,5,7,2,0,5,2,6,7,2,3,1,4,6,3,3,6,1,1,2,2,7,6,6,3,5
"62,555","1,992",0,16,1,1,1,5,6,5,9,2,0,10,5,6,6,1,5,7,1,6,7,1,7,2,4,6,1,2,7,6,4,4
"289,495","1,995",0,13,7,1,1,3,8,5,5,1,0,5,3,3,3,1,1,4,7,6,6,5,5,7,5,5,6,6,2,2,7,3
"34,090","1,988",0,15,2,1,1,1,9,5,8,1,0,10,10,3,3,2,5,5,4,1,1,4,2,2,1,7,4,6,6,2,2,6
"392,088","1,997",0,16,1,1,1,2,3,5,8,1,0,10,3,,4,0,,,,,,,,,,,,,,,,
"352,275","1,996",0,11,8,3,2,9,7,4,2,8,0,2,5,0,1,0,6,1,4,4,1,5,5,7,7,1,6,2,4,6,7,6
"323,821","1,996",0,14,8,1,3,6,7,4,9,1,0,10,4,6,2,0,4,5,4,3,2,6,5,4,2,4,5,1,5,6,6,6
"375,030","1,997",0,14,1,1,2,7,8,5,4,1,0,9,4,6,7,3,1,3,6,3,5,6,4,2,2,1,1,2,7,7,2,1
"13,528","1,992",0,12,8,1,1,6,9,4,4,2,0,5,8,3,5,2,5,5,4,6,4,5,7,5,5,8,1,2,5,5,3,5
"368,658","1,997",0,11,3,3,1,3,4,5,9,6,0,2,6,6,5,2,5,7,2,3,5,5,4,7,2,2,2,6,2,5,6,2
"360,521","1,996",0,13,1,2,4,9,3,4,2,4,0,4,1,6,5,0,7,5,7,5,2,5,1,1,3,3,6,7,7,6,6,5
"313,363","1,996",1,13,-3,3,1,9,5,3,3,7,0,8,4,0,7,1,5,4,4,3,4,4,2,4,2,,1,5,4,3,2,5
"335,648","1,996",1,13,-2,1,1,1,7,3,4,1,0,9,5,3,1,0,4,5,3,3,4,2,1,4,3,,1,3,1,1,6,6
"262,938","1,995",0,11,8,3,1,3,1,5,5,7,0,1,6,6,5,0,2,2,6,5,6,2,3,7,6,4,6,1,3,3,1,7
"304,929","1,995",1,13,-3,3,3,8,9,4,8,6,1,10,5,0,5,0,3,2,4,1,5,4,5,1,5,,2,3,1,1,7,3
"204,352","1,994",0,12,3,1,2,6,8,5,6,2,1,6,4,6,5,2,3,1,4,7,2,2,6,1,3,1,3,3,5,1,2,5
"358,138","1,996",0,13,2,2,2,8,5,1,1,4,0,4,5,3,7,2,1,4,1,3,1,3,2,1,3,2,5,5,5,4,6,5
"331,449","1,996",0,15,9,1,1,1,8,5,8,2,0,9,8,6,3,0,1,6,1,2,4,5,3,1,3,6,7,4,3,6,1,1
"378,207","1,997",0,15,6,3,1,8,7,5,6,7,0,5,9,0,3,2,5,4,1,1,7,7,1,1,1,8,1,6,5,5,2,1
"380,723","1,997",1,16,-8,1,2,7,6,2,5,2,0,5,3,3,7,0,5,3,1,5,5,2,2,1,1,,5,2,7,4,3,7
"76,014","1,991",1,14,-7,1,1,3,8,4,7,1,0,8,1,6,3,0,1,2,1,2,3,2,4,1,5,,4,7,7,1,3,5
"357,712","1,996",0,16,1,1,1,1,2,4,3,2,0,8,2,6,7,3,5,6,5,3,6,7,1,2,1,7,5,7,1,7,1,5
"335,293","1,996",0,12,4,3,3,9,4,1,1,6,0,3,7,3,9,0,4,1,4,1,1,5,4,7,7,7,3,7,2,6,3,3
"352,830","1,996",0,15,1,1,3,3,5,4,4,2,0,6,4,6,6,2,6,4,7,3,7,4,6,5,3,6,4,5,7,5,1,1
"348,801","1,996",0,14,5,2,4,8,8,5,9,3,1,8,8,3,3,2,2,1,1,6,4,1,2,2,1,8,5,6,2,6,1,3
"390,311","1,997",1,15,-3,3,1,8,7,4,8,9,0,5,2,3,9,2,5,4,3,2,3,1,4,2,4,,1,3,7,7,5,4
"258,296","1,995",0,12,5,1,2,7,4,4,6,2,1,2,4,6,9,0,4,5,6,7,1,7,7,6,5,6,4,5,6,6,3,6
"273,271","1,995",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"329,486","1,996",0,12,4,1,4,5,4,4,4,1,0,8,5,0,9,2,3,7,3,7,3,4,1,1,2,5,3,4,4,7,4,4
"364,803","1,996",0,11,3,2,1,9,4,4,7,5,0,4,3,6,4,1,6,4,1,4,5,7,2,1,4,3,4,7,4,2,3,3
"362,064","1,996",0,14,8,2,1,8,5,5,4,5,1,3,8,0,9,0,5,6,2,6,4,2,4,5,1,8,1,5,7,3,7,1
"339,608","1,996",0,14,1,1,1,3,4,4,7,2,0,10,5,3,6,3,6,7,6,4,6,7,2,6,7,1,2,1,7,7,1,3
"329,239","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"312,343","1,996",0,15,3,1,1,5,5,2,2,1,0,9,5,3,8,3,7,7,6,7,5,6,7,3,5,1,1,4,7,5,3,2
"299,099","1,995",0,15,6,3,1,8,7,2,6,7,0,8,4,0,7,1,3,2,3,4,7,6,4,4,4,8,1,5,4,6,1,2
"301,508","1,995",0,12,9,1,2,1,9,5,3,1,1,9,9,0,8,3,3,7,3,6,7,3,1,5,1,6,7,3,1,1,6,3
"333,030","1,996",0,16,1,1,1,5,7,5,4,1,0,10,3,3,8,1,2,7,2,3,6,5,6,5,1,5,3,3,4,7,4,4
"378,405","1,997",0,16,6,1,1,3,9,6,5,1,0,8,4,6,3,0,6,7,7,7,6,5,7,6,1,5,7,3,4,3,3,3
"256,373","1,995",0,11,4,3,3,9,3,3,1,8,1,3,2,0,9,0,7,1,1,5,7,1,1,6,7,3,3,7,4,6,1,1
"351,588","1,996",0,14,8,2,2,4,8,3,3,5,0,7,5,3,7,2,7,4,7,1,1,2,1,7,1,8,7,6,5,5,2,2
"329,498","1,996",0,14,7,1,3,7,4,5,5,1,0,4,6,3,4,2,1,4,3,1,4,4,6,2,2,8,4,7,6,4,6,6
"59,704","1,992",0,11,8,1,1,6,2,4,5,1,0,3,1,0,7,0,4,6,1,6,3,6,4,3,3,8,6,6,5,2,5,3
"353,529","1,996",0,11,7,4,1,7,2,2,3,10,1,8,5,6,7,0,6,6,7,3,7,7,4,6,7,3,5,6,2,2,6,2
"386,882","1,997",1,15,-8,1,1,5,6,3,8,1,0,8,4,3,7,3,5,1,2,3,5,4,1,4,4,,3,1,7,2,5,7
"338,179","1,996",0,11,5,5,1,8,2,4,2,64,1,3,8,0,6,1,7,5,7,2,3,7,2,1,1,2,7,6,5,2,3,1
"354,838","1,996",1,16,-7,1,1,5,7,4,8,1,0,8,3,0,2,0,1,5,1,1,5,3,5,2,4,,6,2,2,5,6,7
"266,900","1,995",0,16,1,1,1,7,9,4,9,2,0,3,3,6,8,3,4,7,1,3,6,3,5,3,3,5,1,4,7,3,5,3
"98,992","1,990",0,16,6,1,3,4,8,4,1,1,0,6,4,6,3,0,6,2,2,1,4,5,7,5,3,1,5,3,3,2,5,5
"381,627","1,997",0,11,4,3,1,9,4,3,6,7,1,2,5,0,8,0,5,3,2,2,4,4,4,6,6,8,7,5,4,5,4,3
"277,233","1,995",0,16,1,1,1,8,5,7,4,1,0,10,6,6,6,2,6,1,4,1,1,6,7,7,7,8,3,4,5,7,3,1
"375,823","1,997",0,16,4,2,1,9,9,3,8,3,0,5,7,3,8,0,4,7,6,7,6,1,6,5,7,6,2,4,7,5,6,3
"339,125","1,996",0,14,5,1,3,3,7,4,6,1,0,5,4,6,2,2,5,6,3,5,3,2,4,6,5,7,2,6,6,2,4,4
"284,058","1,995",0,15,2,1,1,3,7,6,8,1,0,9,4,0,4,0,3,7,1,2,7,7,1,1,3,6,3,7,6,5,2,5
"357,909","1,996",0,13,4,2,1,7,8,4,4,3,0,6,6,6,5,3,4,6,2,7,4,4,1,5,4,8,6,5,3,5,2,3
"300,923","1,995",0,15,6,1,1,4,5,5,9,2,0,8,5,0,7,0,4,4,5,4,1,3,7,2,4,2,2,3,5,6,2,5
"314,901","1,996",0,12,6,1,1,4,4,4,4,2,0,6,2,0,5,0,4,3,4,6,2,3,6,5,4,8,3,7,5,1,4,3
"357,291","1,996",0,12,6,1,1,1,8,4,5,1,0,8,9,3,4,2,5,1,3,3,1,1,4,3,4,5,2,3,6,3,5,1
"384,446","1,997",0,12,1,2,1,7,8,3,4,4,2,5,7,3,5,3,3,1,3,5,4,6,4,6,6,8,4,6,2,7,4,1
"341,741","1,996",1,16,-9,1,1,2,6,4,7,1,0,4,1,0,7,2,5,3,5,3,5,1,3,4,2,,2,5,6,4,1,7
"310,644","1,995",1,13,-6,2,1,9,3,4,3,5,0,3,2,,7,0,,,,,,,,,,,,,,,,
"323,159","1,996",0,16,1,1,1,4,5,4,4,2,0,7,4,6,7,1,5,7,1,3,5,5,7,3,5,8,4,4,7,7,2,1
"367,984","1,996",0,16,1,1,1,4,9,4,4,2,0,8,3,6,5,0,2,7,1,6,5,5,4,1,5,4,2,6,1,1,3,4
"340,029","1,996",0,11,7,4,1,9,4,3,1,13,0,2,9,3,7,0,2,1,6,1,4,7,4,7,7,2,4,5,5,4,7,2
"333,705","1,996",0,12,4,3,1,9,7,3,7,7,0,7,3,6,8,0,1,7,3,7,5,7,6,5,3,1,1,2,6,5,5,1
"355,780","1,996",0,15,5,1,1,2,7,4,7,2,0,5,2,3,5,1,4,6,1,7,6,5,4,6,5,2,7,6,4,5,1,2
"357,290","1,996",0,11,4,4,3,9,5,3,3,12,1,4,8,0,3,2,6,1,3,4,4,2,3,7,7,3,6,4,3,5,4,6
"349,280","1,996",0,11,8,4,3,7,2,2,5,13,0,9,9,6,3,0,1,6,3,2,7,7,3,7,6,4,2,2,4,4,7,6
"328,428","1,996",0,16,1,1,1,4,8,5,9,1,1,4,9,3,8,0,6,1,4,4,5,7,4,3,2,6,2,7,6,1,4,6
"341,163","1,996",0,12,8,2,1,4,2,6,4,4,0,5,2,6,8,0,7,7,6,7,6,7,6,3,7,1,5,7,6,1,6,2
"273,332","1,995",0,14,9,1,1,1,8,6,2,2,0,4,8,6,6,2,3,6,2,4,3,5,3,3,2,3,7,5,6,5,2,1
"378,232","1,997",0,16,1,1,1,4,8,4,5,2,0,8,6,6,4,0,1,5,6,1,4,2,1,3,3,5,2,7,6,1,4,6
"294,515","1,995",0,12,8,3,1,8,6,3,1,8,1,8,4,3,9,2,6,1,7,7,3,7,5,2,2,3,1,3,2,4,5,5
"310,921","1,995",0,11,9,2,1,5,7,3,3,3,1,4,6,6,2,3,5,3,1,1,7,2,6,1,2,5,5,6,2,3,3,4
"329,963","1,996",0,11,4,1,1,7,5,5,1,2,0,1,7,0,9,0,5,1,1,2,4,2,5,3,7,3,2,5,5,3,7,3
"316,922","1,996",1,13,-5,3,1,4,4,4,8,7,0,6,5,0,4,2,3,2,3,1,5,5,2,1,3,,7,5,1,1,7,6
"317,663","1,996",0,15,6,1,1,2,4,4,4,1,0,6,2,3,3,2,5,1,7,4,1,2,1,1,4,2,5,4,6,4,4,4
"337,056","1,996",0,16,3,1,4,5,9,5,8,1,0,10,7,6,9,2,1,5,2,7,1,2,1,7,7,8,4,4,6,2,5,4
"373,031","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"342,126","1,996",0,13,1,1,1,2,3,5,6,2,0,10,4,3,3,1,1,7,1,3,6,7,1,1,4,2,7,5,1,5,2,1
"349,621","1,996",1,16,-9,1,1,9,7,3,7,1,0,10,2,3,7,0,2,2,1,2,4,3,2,4,1,,1,6,1,7,1,2
"360,973","1,996",0,15,4,4,1,9,3,2,2,13,0,1,7,3,9,3,1,5,1,1,7,7,1,1,2,3,5,1,6,3,7,5
"241,373","1,994",0,15,1,2,1,7,3,3,7,4,0,7,8,,7,3,,,,,,,,,,,,,,,,
"303,490","1,995",0,15,2,1,1,1,5,5,6,1,0,6,1,3,4,2,2,5,3,3,3,6,2,1,3,7,6,7,2,6,2,6
"327,876","1,996",0,15,7,1,1,4,6,4,4,2,0,7,4,3,5,0,5,6,6,5,6,3,7,5,3,5,1,7,5,3,4,1
"366,915","1,996",0,16,5,1,1,2,8,4,7,2,1,8,4,3,6,3,6,1,6,3,1,4,3,6,4,8,4,4,4,7,3,3
"61,273","1,991",0,11,2,2,1,6,2,4,1,5,0,6,3,6,3,0,7,1,3,6,4,7,1,7,5,3,3,5,3,3,6,2
"307,795","1,995",0,13,8,2,1,4,5,3,8,4,0,8,9,0,2,2,7,6,1,6,3,6,5,1,6,8,7,2,2,6,4,5
"213,515","1,994",0,15,7,2,1,6,3,3,1,4,0,9,4,3,2,2,7,1,7,1,7,7,5,1,3,2,5,2,2,5,6,2
"341,921","1,996",0,13,4,3,3,7,5,4,2,9,0,7,9,0,3,1,1,7,1,4,7,5,1,2,6,2,4,5,7,7,6,5
"382,274","1,997",1,15,-7,3,1,8,8,3,8,6,0,3,2,0,8,0,5,3,5,3,4,3,5,4,4,,6,2,5,2,3,3
"385,729","1,997",0,11,4,2,1,9,3,5,2,3,0,10,2,3,8,0,5,3,2,6,3,6,1,4,2,2,2,7,2,6,5,1
"322,121","1,996",0,12,9,1,1,4,7,6,2,1,1,2,6,6,5,0,3,6,4,7,3,6,1,7,5,7,5,5,1,4,7,1
"354,896","1,996",0,11,2,1,1,1,4,5,7,2,0,5,7,6,3,0,4,2,4,4,5,6,2,2,5,3,6,5,1,2,7,3
"288,411","1,995",0,13,1,1,1,5,7,3,9,1,0,10,9,0,1,1,1,1,1,3,4,3,1,4,3,1,7,5,1,6,2,4
"290,300","1,995",0,11,3,4,1,9,1,2,1,10,0,3,6,0,5,0,7,1,6,4,3,7,6,5,7,2,1,7,3,6,1,1
"333,012","1,996",0,13,3,3,1,4,2,6,3,6,0,4,8,0,2,0,4,5,3,3,6,4,1,4,4,1,5,4,6,3,6,3
"259,959","1,995",1,16,-8,1,4,4,3,5,9,2,0,7,1,0,9,0,1,5,5,1,1,5,5,1,5,,1,3,4,2,3,3
"313,378","1,996",0,16,3,1,1,1,5,3,7,1,0,10,3,6,6,1,4,7,5,3,6,1,7,5,4,7,6,3,2,5,5,6
"317,162","1,996",0,16,5,2,3,7,6,4,2,2,2,10,7,6,7,2,5,3,7,3,4,2,1,5,1,1,5,1,3,6,2,6
"383,194","1,997",0,15,7,1,2,4,9,5,6,2,0,6,7,6,5,0,7,2,1,1,2,2,1,7,4,2,6,6,5,1,3,5
"331,071","1,996",0,12,9,2,3,3,9,4,8,3,2,8,8,6,2,1,4,5,6,5,2,2,5,5,1,3,6,4,6,1,1,5
"243,332","1,994",1,16,-9,1,1,2,6,7,9,1,0,9,2,6,7,1,2,3,3,2,2,5,5,1,2,,1,7,7,5,1,3
"339,255","1,996",1,11,-3,2,3,9,6,3,8,3,2,1,3,3,4,0,2,1,1,2,4,5,5,1,3,,2,5,7,4,4,4
"357,789","1,996",0,14,3,2,1,4,5,4,9,4,0,9,5,3,8,3,6,5,4,5,3,4,5,4,4,1,1,7,4,6,2,3
"363,104","1,996",0,15,3,1,3,5,8,6,8,1,0,7,7,6,4,0,1,6,1,1,2,3,2,3,4,5,2,2,7,7,1,1
"349,742","1,996",0,13,2,1,1,8,6,4,1,1,0,3,2,3,6,2,1,7,6,1,7,7,1,1,7,8,6,7,3,5,3,1
"357,742","1,996",0,13,2,2,1,9,2,3,9,5,0,8,1,3,9,0,7,1,1,7,1,1,5,7,7,8,5,6,2,6,2,3
"370,743","1,997",0,15,5,1,1,2,3,5,8,1,0,6,7,3,2,3,1,5,1,3,5,5,4,3,2,7,6,7,4,6,1,2
"365,806","1,996",0,16,1,1,1,8,5,3,4,2,0,5,7,6,8,2,7,5,3,2,6,6,5,4,4,8,1,2,7,6,3,3
"201,358","1,994",1,15,-7,3,1,9,6,2,9,7,0,3,1,0,1,2,2,5,1,1,3,5,3,4,1,,1,3,3,5,5,7
"379,971","1,997",0,16,3,1,1,6,8,5,8,1,0,8,5,6,2,1,5,3,6,3,1,3,6,5,3,6,1,3,7,2,4,3
"371,407","1,997",1,16,-8,1,4,1,8,6,9,1,0,10,1,6,5,1,2,5,1,2,4,3,4,4,2,,5,2,2,1,5,6
"393,346","1,997",0,14,3,1,4,1,4,5,4,1,1,10,2,6,9,0,2,1,7,6,3,5,4,7,4,1,2,6,1,7,2,6
"282,512","1,995",0,16,3,1,1,2,7,5,4,1,0,8,3,6,8,2,4,7,2,6,6,5,6,2,7,6,3,3,7,2,6,3
"300,548","1,995",0,15,3,1,4,1,8,5,6,2,0,9,6,3,2,0,1,5,1,6,1,2,7,7,7,5,5,4,5,7,2,2
"334,021","1,996",0,14,1,1,1,3,5,4,8,2,0,6,9,0,4,2,5,6,1,6,4,5,1,4,3,4,3,2,5,7,2,1
"388,410","1,997",0,14,4,2,1,3,5,4,9,5,0,8,7,,3,1,6,4,3,3,4,6,4,2,2,8,2,6,2,6,1,2
"309,783","1,995",0,12,8,5,1,8,1,4,3,47,5,3,7,0,3,3,7,1,7,7,2,7,5,1,7,3,6,3,4,4,1,7
"357,960","1,996",0,11,6,3,3,6,4,4,3,6,1,3,4,3,3,0,3,6,1,7,3,6,4,4,7,8,5,6,2,5,5,1
"350,436","1,996",0,16,6,1,1,2,1,4,8,2,0,9,5,3,8,0,5,4,3,5,6,6,7,3,5,5,1,2,5,6,2,5
"234,372","1,994",1,16,-9,2,4,9,6,5,4,3,0,6,2,3,9,0,,,,,,,,,,,1,7,4,7,6,6
"309,368","1,995",0,15,5,1,1,4,7,6,8,2,0,8,3,0,6,2,1,7,4,1,7,7,1,2,1,4,1,7,5,5,1,2
"75,280","1,992",0,15,6,1,1,2,7,3,4,2,0,5,2,6,1,0,4,6,7,3,1,1,7,5,6,5,5,3,2,6,2,3
"298,192","1,995",0,11,9,1,3,8,9,3,9,2,0,7,4,0,5,3,2,1,2,5,2,1,4,4,5,5,4,6,4,3,3,4
"278,002","1,995",1,13,-1,3,1,1,1,6,4,8,0,2,1,3,1,0,3,1,1,1,5,5,4,1,3,,1,2,6,3,5,5
"334,705","1,996",0,13,7,1,3,6,9,4,2,1,1,7,7,6,5,0,6,5,6,7,7,6,7,3,3,1,4,3,1,5,5,3
"341,927","1,996",0,14,8,1,1,4,5,3,6,1,0,6,9,6,3,0,7,7,1,7,2,2,1,2,1,1,3,1,7,6,5,4
"246,743","1,994",0,15,5,2,1,4,4,5,5,3,0,8,3,6,8,1,5,1,2,1,1,6,2,2,1,1,3,2,6,6,6,5
"345,062","1,996",0,14,4,1,1,3,5,4,5,2,0,10,10,0,7,3,7,7,1,7,2,3,1,5,5,8,3,6,7,1,4,2
"291,994","1,995",0,15,1,1,4,1,7,6,3,1,0,9,2,6,8,1,1,7,4,7,3,5,2,6,7,7,2,7,6,1,3,6
"242,465","1,994",1,13,-5,3,1,7,4,4,6,6,0,9,5,0,7,0,3,2,3,1,5,3,2,2,4,,7,5,1,1,7,6
"352,615","1,996",0,14,1,1,1,2,7,4,8,2,0,9,9,3,1,2,4,1,3,3,6,2,4,6,5,2,3,4,3,1,1,3
"376,022","1,997",0,14,3,1,1,7,7,3,4,1,0,9,1,,9,0,,,,,,,,,,,,,,,,
"360,754","1,996",0,15,6,1,1,6,5,5,9,1,0,8,6,3,5,0,3,6,5,2,6,6,6,3,5,4,5,3,3,6,2,5
"214,284","1,994",1,16,-9,1,1,4,5,4,7,2,0,9,3,0,6,0,3,2,3,5,2,5,1,2,2,,2,1,4,3,7,6
"229,715","1,994",0,11,9,4,3,3,2,4,4,11,1,2,7,6,1,0,2,4,4,2,6,7,1,6,7,3,4,3,3,2,3,7
"279,456","1,995",0,16,1,3,1,9,3,4,1,6,0,6,4,6,7,3,7,1,1,7,1,5,1,4,4,8,1,3,7,1,4,2
"322,741","1,996",1,11,-1,3,3,9,5,2,3,6,4,3,1,3,8,0,2,5,5,5,1,2,5,5,1,,2,2,1,1,6,6
"392,460","1,997",1,16,-9,1,1,1,8,5,5,1,0,8,4,3,4,0,4,1,1,4,5,4,1,1,2,,6,2,6,4,5,7
"333,072","1,996",0,11,6,2,3,8,5,5,1,3,0,5,10,0,7,2,6,7,4,5,5,7,3,7,7,1,3,2,4,3,7,4
"361,333","1,996",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"328,076","1,996",0,16,3,3,4,4,8,4,6,6,0,7,2,0,6,1,7,1,6,4,4,1,6,7,4,2,3,2,4,7,6,1
"260,792","1,995",0,16,3,1,1,6,8,3,9,1,0,9,6,6,7,1,6,7,2,6,6,6,5,2,5,5,3,3,7,2,5,3
"393,690","1,997",0,14,9,2,3,4,9,5,6,4,1,9,5,3,2,0,6,7,7,7,1,2,7,6,7,8,5,1,5,5,2,2
"324,514","1,996",0,12,6,4,1,8,8,6,3,12,0,2,7,0,8,0,1,7,7,4,4,5,6,3,4,7,1,4,7,5,7,4
"53,294","1,993",0,11,7,3,1,9,1,4,5,6,1,2,8,6,2,0,7,4,2,6,1,3,5,5,7,2,3,6,3,5,1,4
"313,622","1,996",0,12,8,1,1,7,7,6,7,1,1,9,9,3,2,2,5,1,6,6,1,2,7,3,3,5,3,2,5,4,3,7
"382,531","1,997",1,16,-8,1,4,7,2,4,7,2,0,8,1,0,7,0,5,1,4,4,4,2,2,1,1,,5,6,7,3,3,3
"56,266","1,993",0,16,3,1,1,3,7,3,8,1,0,7,4,3,8,1,5,7,1,2,7,4,6,1,3,1,1,7,6,6,2,2
"389,709","1,997",0,16,2,2,1,8,5,5,5,5,1,7,3,6,7,0,5,1,5,3,3,6,2,1,4,6,2,4,7,2,6,3
"368,929","1,997",0,16,3,1,1,3,8,5,7,2,1,5,9,6,1,3,7,1,2,4,1,2,7,7,4,2,2,7,6,1,6,4
"341,198","1,996",0,14,9,3,1,4,3,3,8,6,0,9,7,3,5,0,5,1,1,4,7,1,1,1,5,8,6,4,5,1,6,1
"335,292","1,996",0,15,3,1,3,5,8,3,7,1,1,4,9,0,6,2,7,7,1,6,1,7,5,1,1,5,7,7,3,6,1,4
"349,752","1,996",0,14,3,2,1,9,3,4,2,5,0,8,6,3,9,2,6,3,5,3,4,4,2,2,3,1,3,6,2,6,2,1
"340,577","1,996",1,13,-3,2,1,9,9,2,5,4,0,10,1,3,8,0,5,5,5,4,5,5,3,1,4,,1,3,7,5,5,5
"232,250","1,994",0,16,3,2,1,9,2,3,1,4,0,3,1,0,9,0,7,1,4,7,1,4,7,6,7,1,1,3,7,7,7,1
"351,489","1,996",1,14,-4,1,1,1,3,6,7,1,0,3,2,3,1,0,4,5,1,3,5,5,1,4,2,,5,2,3,4,5,6
"291,812","1,995",0,12,5,2,1,6,2,3,5,3,0,8,8,3,1,2,4,1,1,6,5,4,3,3,6,8,3,6,1,6,4,1
"330,413","1,996",0,11,4,2,1,6,2,5,1,4,0,3,7,0,7,0,3,2,1,1,3,4,3,3,4,4,4,2,4,4,7,4
"96,841","1,993",0,16,1,1,1,1,5,5,7,1,0,9,10,6,8,2,6,4,2,3,3,5,7,5,4,8,1,5,5,7,3,5
"294,835","1,995",0,13,8,2,1,5,4,5,8,3,0,3,7,0,4,0,2,3,1,7,1,4,3,6,7,2,3,5,1,4,6,5
"350,087","1,996",1,11,-1,1,3,3,8,4,8,1,0,8,9,3,2,0,1,2,2,4,1,2,5,3,5,,6,1,1,4,6,7
"347,500","1,996",0,11,2,3,1,7,3,5,9,6,0,4,2,3,7,0,4,1,3,7,3,3,3,7,6,8,2,6,1,7,4,2
"326,954","1,996",0,12,8,2,1,6,2,5,1,5,0,2,5,6,5,0,7,6,7,7,4,7,6,5,5,8,5,2,2,4,7,2
"341,816","1,996",0,11,6,2,1,8,6,5,6,3,0,4,10,0,1,0,4,3,2,4,2,2,6,5,5,7,3,6,2,6,4,1
"385,280","1,997",1,15,-6,5,1,6,1,6,5,25,1,3,1,3,6,0,3,5,5,1,2,2,5,2,1,,6,7,6,1,5,7
"44,550","1,993",0,11,6,2,1,2,2,5,5,3,0,5,10,6,3,2,7,2,4,3,6,3,6,3,4,5,1,6,1,2,7,4
"382,164","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"339,145","1,996",0,14,3,2,1,7,7,4,6,3,0,6,2,6,5,0,7,6,4,7,6,4,1,4,2,6,1,7,6,6,1,3
"342,729","1,996",0,12,9,5,1,8,1,4,2,60,2,5,7,0,7,1,7,1,7,5,1,5,6,5,7,8,4,2,4,3,4,4
"305,483","1,995",0,15,6,1,1,5,9,7,7,1,0,7,8,6,6,1,3,7,7,4,6,1,6,7,3,5,5,1,5,5,2,4
"286,504","1,995",0,16,2,1,1,1,1,5,9,1,0,8,2,3,8,0,7,6,3,5,5,2,4,2,2,1,3,7,2,6,2,5
"101,772","1,992",0,13,7,4,4,8,7,4,5,13,2,2,7,0,9,3,1,6,7,7,7,4,7,5,1,3,2,5,1,6,6,1
"380,663","1,997",0,16,4,1,1,5,8,6,9,1,0,9,6,6,7,2,1,1,6,1,4,6,1,3,1,5,3,3,7,2,6,3
"367,885","1,996",0,16,4,1,1,7,3,3,2,2,0,10,4,3,7,0,7,7,4,5,5,4,5,5,4,5,4,3,6,4,6,4
"387,059","1,997",0,15,5,1,1,5,2,4,1,2,0,7,5,,7,0,,,,,,,,,,,,,,,,
"378,354","1,997",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"358,847","1,996",0,11,9,4,1,9,9,3,1,10,2,5,7,6,8,2,6,1,2,3,1,1,2,3,3,7,4,4,5,2,7,2
"379,842","1,997",1,16,-8,2,1,5,4,4,7,4,0,2,1,3,7,0,1,3,2,5,5,4,2,5,1,,6,2,7,1,5,6
"315,386","1,996",0,11,2,4,1,8,1,3,1,19,1,3,3,3,9,0,3,3,6,3,5,7,1,4,7,5,6,6,4,5,4,2
"207,927","1,994",0,16,1,1,1,3,7,6,7,2,0,8,7,3,6,0,6,3,2,6,7,7,1,6,2,4,3,6,1,4,3,6
"391,841","1,997",0,13,5,1,1,4,9,4,1,1,0,7,10,0,3,1,1,2,6,2,7,7,7,5,2,1,2,7,6,7,3,1
"271,421","1,995",0,12,7,1,1,1,8,5,3,1,0,7,9,3,5,0,2,7,5,3,3,3,7,3,6,5,6,1,5,4,1,7
"265,452","1,995",0,11,3,1,1,6,7,3,5,2,0,4,3,3,5,0,1,4,4,1,7,7,3,3,7,2,2,6,2,6,6,2
"40,010","1,989",0,16,4,3,3,8,4,3,1,7,1,6,8,3,1,0,7,1,5,1,1,3,6,6,4,8,3,4,4,7,3,5
"340,666","1,996",1,12,-3,2,4,8,6,3,9,3,1,9,7,3,1,0,1,5,5,4,5,5,4,5,1,,1,1,4,7,1,6
"238,884","1,994",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"279,872","1,995",0,13,6,1,1,1,5,4,6,1,0,7,10,0,2,1,7,4,5,5,1,1,2,4,4,2,3,2,5,5,5,7
"310,028","1,995",0,12,8,2,1,9,8,3,2,4,0,1,4,0,7,0,5,1,5,7,1,1,5,5,5,7,5,5,3,6,1,4
